mid_storey,floor_area_sqft,price_per_sqft,hdb_age,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION
8,1140.984,374.2383767,32,11,687.2183165,622.9595566,753.9424722,29.66536694,506.8211059,435.6838796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,538.2,418.0602007,53,12,1704.633899,533.9628508,420.7350566,74.60485403,814.6448735,913.116719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,721.188,519.975374,9,16,510.9155254,4325.635485,467.9112631,155.897619,165.6843525,486.6045324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,1001.052,820.0253333,8,40,476.9293007,383.7117319,426.3501262,71.65707285,414.4834732,929.2630556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1313.208,344.9567776,34,13,262.7185927,863.0187981,634.8511168,131.3473837,345.8274904,300.5391836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,1130.22,368.9547168,28,13,725.8612557,1121.896744,1341.208114,71.44142357,171.8897198,225.1062778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,893.412,330.1948037,41,4,763.703432,228.7365445,811.2854049,63.91513245,611.3057483,580.1406532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,1227.096,426.1189671,17,23,279.8429869,1726.782155,1894.572216,172.0794428,429.7839977,101.4238902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14,1474.668,437.3865846,22,15,191.7846558,551.501227,1708.782307,153.5820006,315.9897667,394.5082321,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,1323.972,527.2014816,31,12,415.381811,897.7532555,1451.552241,216.8228796,359.4164092,940.6120997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1528.488,355.7764274,22,23,191.7677453,1151.207003,729.2504969,77.80115435,374.2234791,361.4911097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1022.58,377.4765788,23,12,360.854304,885.0950933,746.5205937,70.16819026,253.832776,586.6807561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
23,968.76,774.1855568,12,27,371.4547307,380.6453889,297.7500203,56.56859936,128.85981,633.3643567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,602.784,348.3835006,50,10,1198.879708,510.6752446,899.7471083,73.78827947,472.5962396,273.3463364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1087.164,346.7738078,24,12,348.1134819,429.9730508,438.2586622,45.21943225,268.1886918,461.0853295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,688.896,467.4145299,34,4,2207.750106,367.7354221,332.4807718,119.875443,208.6950461,1166.298276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1313.208,352.5717175,26,13,315.1483935,1330.55399,1133.644081,74.89908065,124.441566,1490.086999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,635.076,447.9778798,46,14,740.8203912,965.4926271,870.1999595,47.27603369,299.6432366,848.7960909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1119.456,420.7400738,26,13,180.8403653,1365.680734,1213.965175,21.4262525,263.9698686,1641.323382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,914.94,366.144228,20,15,726.4648597,1617.055501,657.7918869,72.68238373,432.1665569,121.3685991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14,731.952,472.7085929,41,13,1025.66382,172.9415326,709.2453718,96.65822677,382.5674646,504.1201244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,914.94,499.4863051,17,16,776.2597788,3585.099973,683.2770764,61.97880772,369.8892248,259.6624457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,764.244,481.5216083,49,24,956.1432574,109.1580347,251.2986541,141.8379373,510.9666214,733.7330785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1184.04,346.2720854,20,13,550.2070793,2130.520634,422.5811652,80.44019938,238.7505274,969.0708824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,1399.32,418.0602007,20,16,374.0975415,1436.58,682.5951871,242.1021212,266.6797191,177.4538174,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,1184.04,422.283031,18,17,93.56618978,3872.507748,1688.998161,102.1821995,318.428241,426.3760002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,1173.276,460.2497622,19,17,659.7354635,3640.084642,915.9733704,83.77722716,294.0699877,543.3105876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,1162.512,447.3072106,28,14,383.6201278,3259.359544,407.3443146,65.03658579,434.6334113,585.059752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,742.716,504.903624,51,16,506.9566528,87.8470299,300.265916,33.36333241,563.3593154,848.5973323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1227.096,468.5859949,29,16,1014.756094,582.4053777,973.0950861,207.9626215,524.0823871,524.0823871,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1894.464,458.1770886,42,14,790.5650447,286.4857435,678.6999421,180.8176146,335.9303326,355.2141849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,904.176,309.6742227,33,12,1088.296946,439.3518402,1585.334238,91.38813482,190.1622597,722.8865482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,904.176,368.2911292,34,10,545.7464459,622.3600954,435.4928237,129.6766323,125.2022683,317.7251689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5,1119.456,292.9994569,33,12,351.4331675,637.4642569,971.7002627,198.1998933,394.5990728,651.2509537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,785.772,397.0617431,33,12,1007.256644,2801.226201,1117.5305,82.28774697,139.4294356,374.0971431,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,624.312,528.5818629,54,10,918.5463199,371.4921432,230.1776227,119.4255001,479.2823199,480.545954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8,721.188,499.176359,7,16,573.5035679,3553.917798,454.1071032,68.93671363,266.310198,173.1677366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1184.04,327.691632,18,24,559.2916351,3410.304987,563.1286325,52.13455131,413.783907,604.7917959,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1474.668,347.1967928,26,10,1377.778571,1983.63911,792.0192399,23.80453734,137.6304193,538.5166607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14,1184.04,430.7286916,19,16,667.0690424,1119.65396,729.22086,51.591609,427.6551995,161.235644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,1184.04,348.8057836,21,17,230.0516998,3290.253419,1130.20329,169.6622761,124.0566031,423.9683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8,1065.636,392.2540154,36,13,574.7344096,1994.250519,478.9666378,73.83157039,407.7577815,279.4585484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,990.288,493.6826459,41,12,1055.437856,181.4233485,285.2982499,141.9241154,451.4771931,230.3410769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,635.076,362.1613791,46,22,126.9129054,142.9660318,1005.092814,182.7931719,343.2232196,319.0598852,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1119.456,321.5847697,22,16,381.158913,3716.429888,429.5197404,113.6560027,209.2444494,299.3698701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1334.736,397.0822695,36,13,720.5972295,642.1671761,814.9527651,140.517753,268.6658334,360.5188661,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,979.524,357.3164108,40,11,680.3516576,187.8237489,754.0264042,130.8240487,438.1722171,350.1549048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1302.444,339.3619994,34,9,670.2584056,897.2578546,790.2401914,63.64346037,415.5115004,784.7025496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14,1184.04,347.9612175,19,14,688.3846785,2013.436365,570.3631842,134.924406,431.2925169,1075.431946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,796.536,303.8155212,33,12,607.638459,442.2750043,1159.105934,145.2590403,239.2549061,892.3688319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,1184.04,395.256917,18,16,502.8144955,3893.909299,363.3072212,125.2542392,318.2104308,384.2580841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,1076.4,373.4671126,24,19,1063.974768,2044.044484,941.5485738,36.77833491,176.9853535,464.6741321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1184.04,295.5981217,19,15,833.8538701,3155.932829,758.6480775,374.6412176,396.9223313,237.7079619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14,731.952,403.0318928,6,15,804.1267609,2121.637587,679.7607157,82.73758766,454.5782206,1206.79488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,839.592,452.600787,37,10,602.5766072,700.6793979,640.4542973,136.9896298,171.7100189,769.4026104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2,1528.488,457.9689209,24,16,207.0079934,1301.643768,254.3770456,130.2996143,332.4018169,333.3075596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,1184.04,700.9898314,15,40,342.8855549,400.8323565,380.485677,201.7794472,400.3650579,349.9470452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,979.524,336.8983302,21,17,277.4139061,3341.385227,1190.72863,188.7920949,184.4209729,479.3594757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,904.176,359.4432942,36,9,1080.589906,2238.574855,322.2913044,258.0082287,161.8749949,509.797618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1194.804,410.1091058,21,12,304.712954,176.5773338,213.6960459,202.7142778,390.5970612,368.6094285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,1302.444,456.8334608,37,10,490.9336577,974.1934745,477.4752553,180.1612663,228.3537018,200.4767535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8,731.952,371.6090673,41,17,1093.184724,233.2107185,600.5325947,167.8362734,293.5747779,571.7377083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,1011.816,384.2595887,10,25,301.5223175,1969.573202,1899.321824,137.3432835,394.2651987,204.3027587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,710.424,344.8644753,47,11,343.629999,462.1267466,1092.69855,41.00953818,626.8227579,722.0429266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,828.828,365.5764525,44,14,1318.807034,35.09661561,1476.82555,131.5919927,1880.66552,453.531989,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1646.892,510.0516609,35,15,877.8977339,136.1278882,487.6529787,50.984347,566.0283708,844.3424781,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1022.58,393.1232764,16,25,243.6970457,1734.519139,2017.414121,204.0960369,284.9006159,259.2930463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,1033.344,614.5097857,21,19,867.6856544,162.5766341,127.1517387,219.8109366,762.637322,446.1901449,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,904.176,475.5711277,36,12,475.2125032,829.5226577,391.2398756,118.483993,343.3966156,534.0808488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,1248.624,328.3614603,22,16,508.8230677,1769.630018,630.2337473,37.30600314,446.5856547,289.1668918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14,1399.32,450.2186776,21,16,418.1348552,1258.360895,387.5012224,108.7518488,454.1774734,405.0899859,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,731.952,366.144228,41,13,863.6183564,189.7423063,884.56257,116.0620794,743.4407956,618.7195624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1194.804,348.8438271,18,12,156.6565732,715.9493962,716.1430136,31.07184532,280.0905011,561.1662864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26,1184.04,709.435492,18,30,553.8478359,237.2898683,481.29555,136.1765532,374.9901538,848.1851906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1323.972,332.3333122,29,9,401.2533849,990.3747839,558.0743532,158.3393456,388.6259091,536.8103835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,1119.456,410.9138725,29,12,766.255684,1064.088342,1720.364677,101.2790308,189.5083206,380.3598443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,990.288,408.9719354,6,17,473.5561058,1178.765091,1327.336649,92.20824749,326.8578988,445.4873659,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,731.952,396.2008438,41,12,636.8815183,382.5538705,766.5005424,58.53119178,827.2315219,440.0013342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,699.66,343.0237544,45,22,274.4970869,355.5575958,902.2857483,119.2218577,567.6866606,715.0395457,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,990.288,444.3151891,43,12,551.149476,346.8330815,389.3679388,96.3915135,359.4527279,254.5331319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1334.736,395.5838458,29,14,406.7607654,765.9343753,1850.185012,71.34703128,211.0316163,410.293072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8,1001.052,354.6269325,36,12,807.0556195,2225.561681,713.403229,24.6415985,420.5147337,405.0191115,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1216.332,427.5148561,5,14,247.1931319,3474.906964,1222.166842,93.17275868,337.3533165,729.7158767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1377.792,428.2213861,33,11,183.9992867,837.7247621,246.3220859,164.0830888,395.9731193,388.706869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8,1323.972,407.8636104,23,14,1214.619053,1990.079168,1089.751266,107.4701701,294.2014593,374.5735342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1356.264,361.2865932,29,14,455.892156,812.6755267,1854.758294,22.33827057,164.6673569,410.3123775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14,721.188,436.7793141,43,14,698.268397,354.5128857,866.1394906,253.4067903,396.9197993,507.2499571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1399.32,379.3899894,20,16,215.3223092,1598.145074,518.8506275,162.1014762,266.9148732,352.4794471,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,1216.332,458.7563264,5,26,524.9257107,2385.655547,2042.064066,90.08353466,342.7157661,616.7963739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8,990.288,482.6878645,14,17,579.1241598,1820.410207,433.4814312,109.0232171,168.7315163,238.516757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,1377.792,370.8832683,25,15,2170.768869,746.2661304,274.2291591,111.2555262,525.1344695,937.6330407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1367.028,365.756956,20,14,333.2448608,2366.154705,276.0675233,52.67069982,323.0604469,603.1409926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8,1184.04,451.8428431,19,16,557.7593115,1910.030232,122.1812512,89.55608486,188.2129303,482.0064611,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1130.22,389.3047371,32,12,888.3048935,789.7431281,995.4112609,118.3156942,203.8488813,190.3491538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1119.456,384.1151416,34,12,943.9038387,1760.881343,453.6359052,50.98695562,613.283529,497.5219014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5,1280.916,511.3528131,24,11,209.0570997,1120.158466,149.2578952,153.0667874,476.491854,431.5758192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26,990.288,472.5897921,6,26,237.9987075,2211.779329,2269.741502,249.8453358,67.34087899,494.7706022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,721.188,415.9802992,44,10,418.6112049,454.3836596,613.3462109,156.3478128,612.8268889,244.9091426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1022.58,424.4166716,18,16,690.3855067,1118.104813,1360.080664,77.18343612,385.6753727,446.5640928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1001.052,339.6426959,36,12,842.4180686,727.0484544,936.1999905,50.11344034,367.551634,438.0773445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,979.524,464.5113341,36,16,795.929828,231.0015159,408.1565805,74.08939643,666.2774747,891.0780209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,645.84,718.4441967,13,27,396.2666062,330.8800042,318.0207144,149.5876107,159.9756177,716.4516073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,1420.848,554.5983807,38,20,347.1033755,275.4780191,440.5941049,129.2708147,588.1135061,588.1135061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,1130.22,411.4243245,37,10,603.8134669,984.6046186,585.0059366,77.70578286,122.5874731,302.7989798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,990.288,318.0892831,43,10,932.7103808,311.8400632,1328.501244,221.0565002,392.3388539,398.4211898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1528.488,375.4036669,31,15,303.8317704,2904.448217,431.0336763,177.6228557,127.4638756,592.6868066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,1119.456,543.1209445,36,12,569.2054916,991.6077517,636.3878404,72.36320879,612.0913975,539.9913554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17,505.908,474.394554,6,16,483.3083549,976.1560026,956.1816172,78.74222141,227.7397003,372.4903147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,1689.948,414.2139285,36,15,1004.037144,337.4009733,491.790154,89.32804559,108.6711402,205.4186327,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,721.188,490.856753,43,12,458.7609191,138.3083233,558.9823324,78.65101633,426.7458984,355.4112311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1194.804,366.4935839,21,12,304.712954,176.5773338,213.6960459,202.7142778,390.5970612,368.6094285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14,990.288,494.8055515,6,16,155.836435,827.5504499,741.0719477,87.90514774,240.7288237,448.1645755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,904.176,447.9216436,36,12,1517.271508,970.2037462,597.2918595,129.8779277,296.4412511,288.4789651,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1356.264,374.5583456,28,13,725.8612557,1121.896744,1341.208114,71.44142357,171.8897198,225.1062778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1323.972,422.9696701,24,12,232.7227965,765.3552255,464.9153874,129.2307179,109.3899401,921.5445516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,882.648,419.1931551,37,13,941.3892739,167.3349418,1047.708435,101.4678001,420.732654,725.1455726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1001.052,367.6132708,35,10,340.419164,355.7054392,307.180665,105.9741521,303.4128777,240.6901544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11,699.66,395.9065832,47,13,1211.93058,232.2257009,379.231503,170.2316913,392.1711545,947.3119024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
